time, length, total_packets, consumer_lag, location_consumer_lag 
1687853372371, 213928, 4382151, 0, 0 
1687853372872, 213928, 4382151, 0, 0 
1687853373373, 213928, 4382151, 0, 0 
1687853373873, 213928, 4382151, 0, 0 
1687853374373, 213928, 4382151, 0, 0 
1687853374877, 213928, 4382151, 0, 0 
1687853375375, 213928, 4382151, 0, 0 
1687853375876, 213928, 4382151, 0, 0 
1687853376376, 213928, 4382151, 0, 0 
1687853376875, 213928, 4382151, 0, 0 
1687853377375, 213928, 4382151, 0, 0 
1687853377875, 213928, 4382151, 0, 0 
1687853378376, 213928, 4382151, 0, 0 
1687853378876, 213928, 4382151, 0, 0 
1687853379394, 213928, 4382151, 0, 0 
1687853379882, 213928, 4382151, 0, 0 
1687853380378, 213928, 4382151, 0, 0 
1687853380877, 213928, 4382151, 0, 0 
1687853381377, 213928, 4382151, 0, 0 
1687853381878, 213928, 4382151, 0, 0 
1687853382380, 213928, 4382151, 0, 0 
1687853382879, 213928, 4382151, 0, 0 
1687853383379, 213928, 4382151, 0, 0 
1687853383879, 213928, 4382151, 0, 0 
1687853384394, 213928, 4382151, 0, 0 
1687853384877, 213928, 4382151, 0, 0 
1687853385379, 213928, 4382151, 0, 0 
1687853385879, 213928, 4382151, 0, 0 
1687853386381, 213928, 4382151, 0, 0 
1687853386880, 213928, 4382151, 0, 0 
1687853387381, 213928, 4382151, 0, 0 
1687853387881, 213928, 4382151, 0, 0 
1687853388382, 213928, 4382151, 0, 0 
1687853388881, 213928, 4382151, 0, 0 
1687853389382, 213928, 4382151, 0, 0 
1687853389881, 213928, 4382151, 0, 0 
1687853390383, 213928, 4382151, 0, 0 
1687853390881, 213928, 4382151, 0, 0 
1687853391380, 213928, 4382151, 0, 0 
1687853391882, 213928, 4382151, 0, 0 
1687853392382, 213928, 4382151, 0, 0 
1687853392882, 213928, 4382151, 0, 0 
1687853393382, 213928, 4382151, 0, 0 
1687853393882, 213928, 4382151, 0, 0 
1687853394382, 213928, 4382151, 0, 0 
1687853394882, 213928, 4382151, 0, 0 
1687853395383, 213928, 4382151, 0, 0 
1687853395884, 213928, 4382151, 0, 0 
1687853396383, 213928, 4382151, 0, 0 
1687853396884, 213928, 4382151, 0, 0 
1687853397385, 213928, 4382151, 0, 0 
1687853397882, 213928, 4382151, 0, 0 
1687853398383, 213928, 4382151, 0, 0 
1687853398884, 213928, 4382151, 0, 0 
1687853399385, 213928, 4382151, 0, 0 
1687853399895, 213928, 4382151, 0, 0 
1687853400386, 213928, 4382151, 0, 0 
1687853400885, 213928, 4382151, 0, 0 
1687853401387, 213928, 4382151, 0, 0 
1687853401886, 213928, 4382151, 0, 0 
1687853402386, 213928, 4382151, 0, 0 
1687853402885, 213928, 4382151, 0, 0 
1687853403386, 213928, 4382151, 0, 0 
1687853403886, 213928, 4382151, 0, 0 
1687853404386, 213928, 4382151, 0, 0 
1687853404889, 213928, 4382151, 0, 0 
1687853405387, 213928, 4382151, 0, 0 
1687853405888, 213928, 4382151, 0, 0 
1687853406388, 213928, 4382151, 0, 0 
1687853406886, 213928, 4382151, 0, 0 
1687853407386, 213928, 4382151, 0, 0 
1687853407887, 213928, 4382151, 0, 0 
1687853408387, 213928, 4382151, 0, 0 
1687853408888, 213928, 4382151, 0, 0 
1687853409388, 213928, 4382151, 0, 0 
1687853409889, 213928, 4382151, 0, 0 
1687853410391, 213928, 4382151, 0, 0 
1687853410889, 213928, 4382151, 0, 0 
1687853411389, 213928, 4382151, 0, 0 
1687853411893, 213928, 4382151, 0, 0 
1687853412391, 213928, 4382151, 0, 0 
1687853412889, 213928, 4382151, 0, 0 
1687853413390, 213928, 4382151, 0, 0 
1687853413891, 213928, 4382151, 0, 0 
1687853414391, 213928, 4382151, 0, 0 
1687853414891, 213928, 4382151, 0, 0 
1687853415393, 213928, 4382151, 0, 0 
1687853415899, 213928, 4382151, 0, 0 
1687853416393, 213928, 4382151, 0, 0 
1687853416892, 213928, 4382151, 0, 0 
1687853417392, 213928, 4382151, 0, 0 
1687853417892, 213928, 4382151, 0, 0 
1687853418393, 213928, 4382151, 0, 0 
1687853418892, 213928, 4382151, 0, 0 
1687853419393, 213928, 4382151, 0, 0 
1687853419892, 213928, 4382151, 0, 0 
1687853420395, 213928, 4382151, 0, 0 
1687853420896, 213928, 4382151, 0, 0 
1687853421393, 213928, 4382151, 0, 0 
1687853421897, 213928, 4382151, 0, 0 
1687853422393, 213928, 4382151, 0, 0 
1687853422893, 213928, 4382151, 0, 0 
1687853423395, 213928, 4382151, 0, 0 
1687853423894, 213928, 4382151, 0, 0 
1687853424394, 213928, 4382151, 0, 0 
1687853424894, 213928, 4382151, 0, 0 
1687853425396, 213928, 4382151, 0, 0 
1687853425895, 213928, 4382151, 0, 0 
1687853426395, 213928, 4382151, 0, 0 
1687853426895, 213928, 4382151, 0, 0 
1687853427397, 213928, 4382151, 0, 0 
1687853427895, 213928, 4382151, 0, 0 
1687853428395, 213928, 4382151, 0, 0 
1687853428895, 213928, 4382151, 0, 0 
1687853429396, 213928, 4382151, 0, 0 
1687853429894, 213928, 4382151, 0, 0 
1687853430395, 213928, 4382151, 0, 0 
1687853430896, 213928, 4382151, 0, 0 
1687853431397, 213928, 4382151, 0, 0 
1687853431899, 213928, 4382151, 0, 0 
1687853432399, 213928, 4382151, 0, 0 
1687853432898, 213928, 4382151, 0, 0 
1687853433400, 213928, 4382151, 0, 0 
1687853433899, 213928, 4382151, 0, 0 
1687853434399, 213928, 4382151, 0, 0 
1687853434900, 213928, 4382151, 0, 0 
1687853435401, 213928, 4382151, 0, 0 
1687853435901, 213928, 4382151, 0, 0 
1687853436402, 213928, 4382151, 0, 0 
1687853436901, 213928, 4382151, 0, 0 
1687853437403, 213928, 4382151, 0, 0 
1687853437901, 213928, 4382151, 0, 0 
1687853438401, 213928, 4382151, 0, 0 
1687853438902, 213928, 4382151, 0, 0 
1687853439403, 213928, 4382151, 0, 0 
1687853439902, 213928, 4382151, 0, 0 
1687853440404, 213928, 4382151, 0, 0 
1687853440904, 213928, 4382151, 0, 0 
1687853441404, 213928, 4382151, 0, 0 
1687853441907, 213928, 4382151, 0, 0 
1687853442404, 213928, 4382151, 0, 0 
1687853442904, 213928, 4382151, 0, 0 
1687853443407, 213928, 4382151, 0, 0 
1687853443904, 213928, 4382151, 0, 0 
1687853444407, 213928, 4382151, 0, 0 
1687853444907, 213928, 4382151, 0, 0 
1687853445408, 213928, 4382151, 0, 0 
1687853445907, 213928, 4382151, 0, 0 
1687853446406, 213928, 4382151, 0, 0 
1687853446906, 213928, 4382151, 0, 0 
1687853447407, 213928, 4382151, 0, 0 
1687853447907, 213928, 4382151, 0, 0 
1687853448408, 213928, 4382151, 0, 0 
1687853448909, 213928, 4382151, 0, 0 
1687853449408, 213928, 4382151, 0, 0 
1687853449908, 213928, 4382151, 0, 0 
1687853450409, 213928, 4382151, 0, 0 
1687853450908, 213928, 4382151, 0, 0 
1687853451411, 213928, 4382151, 0, 0 
1687853451909, 213928, 4382151, 0, 0 
1687853452409, 213928, 4382151, 0, 0 
1687853452909, 213928, 4382151, 0, 0 
1687853453411, 213928, 4382151, 0, 0 
1687853453913, 213928, 4382151, 0, 0 
1687853454410, 213928, 4382151, 0, 0 
1687853454911, 213928, 4382151, 0, 0 
1687853455413, 213928, 4382151, 0, 0 
1687853455910, 213928, 4382151, 0, 0 
1687853456415, 213928, 4382151, 0, 0 
1687853456912, 213928, 4382151, 0, 0 
1687853457413, 213928, 4382151, 0, 0 
1687853457916, 213928, 4382151, 0, 0 
1687853458415, 213928, 4382151, 0, 0 
1687853458915, 213928, 4382151, 0, 0 
1687853459414, 213928, 4382151, 0, 0 
1687853459914, 213928, 4382151, 0, 0 
1687853460415, 213928, 4382151, 0, 0 
1687853460913, 213928, 4382151, 0, 0 
1687853461412, 213928, 4382151, 0, 0 
1687853461915, 213928, 4382151, 0, 0 
1687853462415, 213928, 4382151, 0, 0 
1687853462915, 213928, 4382151, 0, 0 
1687853463414, 213928, 4382151, 0, 0 
1687853463914, 213928, 4382151, 0, 0 
1687853464416, 213928, 4382151, 0, 0 
1687853464915, 213928, 4382151, 0, 0 
1687853465415, 213928, 4382151, 0, 0 
1687853465915, 213928, 4382151, 0, 0 
1687853466417, 213928, 4382151, 0, 0 
1687853466915, 213928, 4382151, 0, 0 
1687853467416, 213928, 4382151, 0, 0 
1687853467916, 213928, 4382151, 0, 0 
1687853468418, 213928, 4382151, 0, 0 
1687853468916, 213928, 4382151, 0, 0 
1687853469417, 213928, 4382151, 0, 0 
1687853469918, 213928, 4382151, 0, 0 
1687853470416, 213928, 4382151, 0, 0 
1687853470923, 213928, 4382151, 0, 0 
1687853471417, 213928, 4382151, 0, 0 
1687853471917, 213928, 4382151, 0, 0 
1687853472418, 213928, 4382151, 0, 0 
1687853472918, 213928, 4382151, 0, 0 
1687853473417, 213928, 4382151, 0, 0 
1687853473917, 213928, 4382151, 0, 0 
1687853474418, 213928, 4382151, 0, 0 
1687853474918, 213928, 4382151, 0, 0 
1687853475418, 213928, 4382151, 0, 0 
1687853475917, 213928, 4382151, 0, 0 
1687853476418, 213928, 4382151, 0, 0 
1687853476919, 213928, 4382151, 0, 0 
1687853477418, 213928, 4382151, 0, 0 
1687853477920, 213928, 4382151, 0, 0 
1687853478421, 213928, 4382151, 0, 0 
1687853478919, 213928, 4382151, 0, 0 
1687853479421, 213928, 4382151, 0, 0 
1687853479922, 213928, 4382151, 0, 0 
1687853480422, 213928, 4382151, 0, 0 
1687853480921, 213928, 4382151, 0, 0 
1687853481422, 213928, 4382151, 0, 0 
1687853481921, 213928, 4382151, 0, 0 
1687853482422, 213928, 4382151, 0, 0 
1687853482921, 213928, 4382151, 0, 0 
1687853483422, 213928, 4382151, 0, 0 
1687853483921, 213928, 4382151, 0, 0 
1687853484421, 213928, 4382151, 0, 0 
1687853484922, 213928, 4382151, 0, 0 
1687853485423, 213928, 4382151, 0, 0 
1687853485921, 213928, 4382151, 0, 0 
1687853486422, 213928, 4382151, 0, 0 
1687853486922, 213928, 4382151, 0, 0 
1687853487423, 213928, 4382151, 0, 0 
1687853487924, 213928, 4382151, 0, 0 
1687853488423, 213928, 4382151, 0, 0 
1687853488924, 213928, 4382151, 0, 0 
1687853489426, 213928, 4382151, 0, 0 
1687853489925, 213928, 4382151, 0, 0 
1687853490427, 213928, 4382151, 0, 0 
1687853490927, 213928, 4382151, 0, 0 
1687853491429, 213928, 4382151, 0, 0 
1687853491927, 213928, 4382151, 0, 0 
1687853492428, 213928, 4382151, 0, 0 
1687853492929, 213928, 4382151, 0, 0 
1687853493429, 213928, 4382151, 0, 0 
1687853493929, 213928, 4382151, 0, 0 
1687853494429, 213928, 4382151, 0, 0 
1687853494929, 213928, 4382151, 0, 0 
1687853495430, 213928, 4382151, 0, 0 
1687853495929, 213928, 4382151, 0, 0 
1687853496429, 213928, 4382151, 0, 0 
1687853496931, 213928, 4382151, 0, 0 
1687853497430, 213928, 4382151, 0, 0 
1687853497931, 213928, 4382151, 0, 0 
1687853498430, 213928, 4382151, 0, 0 
1687853498929, 213928, 4382151, 0, 0 
1687853499432, 213928, 4382151, 0, 0 
1687853499931, 213928, 4382151, 0, 0 
1687853500429, 213928, 4382151, 0, 0 
1687853500932, 213928, 4382151, 0, 0 
1687853501433, 213928, 4382151, 0, 0 
1687853501943, 213928, 4382151, 0, 0 
1687853502433, 213928, 4382151, 0, 0 
1687853502934, 213928, 4382151, 0, 0 
1687853503435, 213928, 4382151, 0, 0 
1687853503933, 213928, 4382151, 0, 0 
1687853504435, 213928, 4382151, 0, 0 
1687853504935, 213928, 4382151, 0, 0 
1687853505436, 213928, 4382151, 0, 0 
1687853505938, 213928, 4382151, 0, 0 
1687853506436, 213928, 4382151, 0, 0 
1687853506936, 213928, 4382151, 0, 0 
1687853507443, 213928, 4382151, 0, 0 
1687853507939, 213928, 4382151, 0, 0 
1687853508439, 213928, 4382151, 0, 0 
1687853508939, 213928, 4382151, 0, 0 
1687853509440, 213928, 4382151, 0, 0 
1687853509940, 213928, 4382151, 0, 0 
1687853510441, 213928, 4382151, 0, 0 
1687853510941, 213928, 4382151, 0, 0 
1687853511441, 213928, 4382151, 0, 0 
1687853511940, 213928, 4382151, 0, 0 
1687853512441, 213928, 4382151, 0, 0 
1687853512940, 213928, 4382151, 0, 0 
1687853513442, 213928, 4382151, 0, 0 
1687853513940, 213928, 4382151, 0, 0 
1687853514441, 213928, 4382151, 0, 0 
1687853514940, 213928, 4382151, 0, 0 
1687853515442, 213928, 4382151, 0, 0 
1687853515940, 213928, 4382151, 0, 0 
1687853516440, 213928, 4382151, 0, 0 
1687853516941, 213928, 4382151, 0, 0 
1687853517440, 213928, 4382151, 0, 0 
1687853517941, 213928, 4382151, 0, 0 
1687853518442, 213928, 4382151, 0, 0 
1687853518940, 213928, 4382151, 0, 0 
1687853519443, 213928, 4382151, 0, 0 
1687853519942, 213928, 4382151, 0, 0 
1687853520442, 213928, 4382151, 0, 0 
1687853520942, 213928, 4382151, 0, 0 
1687853521443, 213928, 4382151, 0, 0 
1687853521941, 213928, 4382151, 0, 0 
1687853522443, 213928, 4382151, 0, 0 
1687853522943, 213928, 4382151, 0, 0 
1687853523445, 213928, 4382151, 0, 0 
1687853523945, 213928, 4382151, 0, 0 
1687853524443, 213928, 4382151, 0, 0 
1687853524943, 213928, 4382151, 0, 0 
1687853525444, 213928, 4382151, 0, 0 
1687853525944, 213928, 4382151, 0, 0 
1687853526447, 213928, 4382151, 0, 0 
1687853526946, 213928, 4382151, 0, 0 
1687853527445, 213928, 4382151, 0, 0 
1687853527947, 213928, 4382151, 0, 0 
1687853528447, 213928, 4382151, 0, 0 
1687853528947, 213928, 4382151, 0, 0 
1687853529447, 213928, 4382151, 0, 0 
1687853529947, 213928, 4382151, 0, 0 
1687853530449, 213928, 4382151, 0, 0 
1687853530948, 213928, 4382151, 0, 0 
1687853531447, 213928, 4382151, 0, 0 
1687853531950, 213928, 4382151, 0, 0 
1687853532451, 213928, 4382151, 0, 0 
1687853532950, 213928, 4382151, 0, 0 
1687853533451, 213928, 4382151, 0, 0 
1687853533950, 213928, 4382151, 0, 0 
1687853534450, 213928, 4382151, 0, 0 
1687853534952, 213928, 4382151, 0, 0 
1687853535452, 213928, 4382151, 0, 0 
1687853535952, 213928, 4382151, 0, 0 
1687853536452, 213928, 4382151, 0, 0 
1687853536953, 213928, 4382151, 0, 0 
1687853537454, 213928, 4382151, 0, 0 
1687853537955, 213928, 4382151, 0, 0 
1687853538456, 213928, 4382151, 0, 0 
1687853538956, 213928, 4382151, 0, 0 
1687853539458, 213928, 4382151, 0, 0 
1687853539958, 213928, 4382151, 0, 0 
1687853540458, 213928, 4382151, 0, 0 
1687853540957, 213928, 4382151, 0, 0 
1687853541459, 213928, 4382151, 0, 0 
1687853541958, 213928, 4382151, 0, 0 
1687853542459, 213928, 4382151, 0, 0 
1687853542959, 213928, 4382151, 0, 0 
1687853543457, 213928, 4382151, 0, 0 
1687853543958, 213928, 4382151, 0, 0 
1687853544459, 213928, 4382151, 0, 0 
1687853544960, 213928, 4382151, 0, 0 
1687853545461, 213928, 4382151, 0, 0 
1687853545960, 213928, 4382151, 0, 0 
1687853546460, 213928, 4382151, 0, 0 
1687853546961, 213928, 4382151, 0, 0 
1687853547460, 213928, 4382151, 0, 0 
1687853547962, 213928, 4382151, 0, 0 
1687853548463, 213928, 4382151, 0, 0 
1687853548962, 213928, 4382151, 0, 0 
1687853549465, 213928, 4382151, 0, 0 
1687853549964, 213928, 4382151, 0, 0 
1687853550464, 213928, 4382151, 0, 0 
1687853550965, 213928, 4382151, 0, 0 
1687853551465, 213928, 4382151, 0, 0 
1687853551964, 213928, 4382151, 0, 0 
1687853552465, 213928, 4382151, 0, 0 
1687853552966, 213928, 4382151, 0, 0 
1687853553466, 213928, 4382151, 0, 0 
1687853553968, 213928, 4382151, 0, 0 
1687853554469, 213928, 4382151, 0, 0 
1687853554968, 213928, 4382151, 0, 0 
1687853555469, 213928, 4382151, 0, 0 
1687853555969, 213928, 4382151, 0, 0 
1687853556471, 213928, 4382151, 0, 0 
1687853556973, 213928, 4382151, 0, 0 
1687853557470, 213928, 4382151, 0, 0 
1687853557970, 213928, 4382151, 0, 0 
1687853558471, 213928, 4382151, 0, 0 
1687853558971, 213928, 4382151, 0, 0 
1687853559470, 213928, 4382151, 0, 0 
1687853559972, 213928, 4382151, 0, 0 
1687853560471, 213928, 4382151, 0, 0 
1687853560971, 213928, 4382151, 0, 0 
1687853561471, 213928, 4382151, 0, 0 
1687853561982, 213928, 4382151, 0, 0 
1687853562473, 213928, 4382151, 0, 0 
1687853562973, 213928, 4382151, 0, 0 
1687853563472, 213928, 4382151, 0, 0 
1687853563973, 213928, 4382151, 0, 0 
1687853564475, 213928, 4382151, 0, 0 
1687853564972, 213928, 4382151, 0, 0 
1687853565473, 213928, 4382151, 0, 0 
1687853565973, 213928, 4382151, 0, 0 
1687853566473, 213928, 4382151, 0, 0 
1687853566976, 213928, 4382151, 0, 0 
1687853567476, 213928, 4382151, 0, 0 
1687853567976, 213928, 4382151, 0, 0 
1687853568476, 213928, 4382151, 0, 0 
1687853568977, 213928, 4382151, 0, 0 
1687853569478, 213928, 4382151, 0, 0 
1687853569977, 213928, 4382151, 0, 0 
1687853570477, 213928, 4382151, 0, 0 
1687853570979, 213928, 4382151, 0, 0 
1687853571481, 213928, 4382151, 0, 0 
1687853571980, 213928, 4382151, 0, 0 
1687853572481, 213928, 4382151, 0, 0 
1687853572980, 213928, 4382151, 0, 0 
1687853573481, 213928, 4382151, 0, 0 
1687853573983, 213928, 4382151, 0, 0 
1687853574482, 213928, 4382151, 0, 0 
1687853574982, 213928, 4382151, 0, 0 
1687853575483, 213928, 4382151, 0, 0 
1687853575984, 213928, 4382151, 0, 0 
1687853576485, 213928, 4382151, 0, 0 
1687853576986, 213928, 4382151, 0, 0 
1687853577486, 213928, 4382151, 0, 0 
1687853577991, 213928, 4382151, 0, 0 
1687853578488, 213928, 4382151, 0, 0 
1687853578987, 213928, 4382151, 0, 0 
1687853579487, 213928, 4382151, 0, 0 
1687853579987, 213928, 4382151, 0, 0 
1687853580488, 213928, 4382151, 0, 0 
1687853580988, 213928, 4382151, 0, 0 
1687853581488, 213928, 4382151, 0, 0 
1687853581989, 213928, 4382151, 0, 0 
1687853582487, 213928, 4382151, 0, 0 
1687853582988, 213928, 4382151, 0, 0 
1687853583490, 213928, 4382151, 0, 0 
1687853583990, 213928, 4382151, 0, 0 
1687853584490, 213928, 4382151, 0, 0 
1687853584991, 213928, 4382151, 0, 0 
1687853585491, 213928, 4382151, 0, 0 
1687853585992, 213928, 4382151, 0, 0 
1687853586491, 213928, 4382151, 0, 0 
1687853586993, 213928, 4382151, 0, 0 
1687853587494, 213928, 4382151, 0, 0 
1687853587993, 213928, 4382151, 0, 0 
1687853588495, 213928, 4382151, 0, 0 
1687853588995, 213928, 4382151, 0, 0 
1687853589496, 213928, 4382151, 0, 0 
1687853589996, 213928, 4382151, 0, 0 
1687853590497, 213928, 4382151, 0, 0 
1687853590999, 213928, 4382151, 0, 0 
1687853591499, 213928, 4382151, 0, 0 
1687853591998, 213928, 4382151, 0, 0 
1687853592499, 213928, 4382151, 0, 0 
1687853592999, 213928, 4382151, 0, 0 
1687853593500, 213928, 4382151, 0, 0 
1687853594000, 213928, 4382151, 0, 0 
1687853594501, 213928, 4382151, 0, 0 
1687853595001, 213928, 4382151, 0, 0 
1687853595502, 213928, 4382151, 0, 0 
1687853596001, 213928, 4382151, 0, 0 
1687853596503, 213928, 4382151, 0, 0 
1687853597004, 213928, 4382151, 0, 0 
1687853597505, 213928, 4382151, 0, 0 
1687853598006, 213928, 4382151, 0, 0 
1687853598505, 213928, 4382151, 0, 0 
1687853599004, 213928, 4382151, 0, 0 
1687853599505, 213928, 4382151, 0, 0 
1687853600005, 213928, 4382151, 0, 0 
1687853600505, 213928, 4382151, 0, 0 
1687853601006, 213928, 4382151, 0, 0 
1687853601507, 213928, 4382151, 0, 0 
1687853602007, 213928, 4382151, 0, 0 
1687853602509, 213928, 4382151, 0, 0 
1687853603009, 213928, 4382151, 0, 0 
1687853603509, 213928, 4382151, 0, 0 
1687853604011, 213928, 4382151, 0, 0 
1687853604509, 213928, 4382151, 0, 0 
1687853605011, 213928, 4382151, 0, 0 
1687853605512, 213928, 4382151, 0, 0 
1687853606011, 213928, 4382151, 0, 0 
1687853606510, 213928, 4382151, 0, 0 
1687853607013, 213928, 4382151, 0, 0 
1687853607513, 213928, 4382151, 0, 0 
1687853608011, 213928, 4382151, 0, 0 
1687853608513, 213928, 4382151, 0, 0 
1687853609014, 213928, 4382151, 0, 0 
1687853609512, 213928, 4382151, 0, 0 
1687853610014, 213928, 4382151, 0, 0 
1687853610514, 213928, 4382151, 0, 0 
1687853611013, 213928, 4382151, 0, 0 
1687853611516, 213928, 4382151, 0, 0 
1687853612015, 213928, 4382151, 0, 0 
1687853612517, 213928, 4382151, 0, 0 
1687853613016, 213928, 4382151, 0, 0 
1687853613516, 213928, 4382151, 0, 0 
1687853614018, 213928, 4382151, 0, 0 
1687853614517, 213928, 4382151, 0, 0 
1687853615017, 213928, 4382151, 0, 0 
1687853615518, 213928, 4382151, 0, 0 
1687853616019, 213928, 4382151, 0, 0 
1687853616518, 213928, 4382151, 0, 0 
1687853617019, 213928, 4382151, 0, 0 
1687853617521, 213928, 4382151, 0, 0 
1687853618020, 213928, 4382151, 0, 0 
1687853618672, 213928, 4382151, 0, 0 
1687853619236, 213928, 4382151, 0, 0 
1687853619548, 213928, 4382151, 0, 0 
1687853620053, 213928, 4382151, 0, 0 
1687853620574, 213928, 4382151, 0, 0 
1687853621053, 213928, 4382151, 0, 0 
1687853621520, 213928, 4382151, 0, 0 
1687853622025, 213928, 4382151, 0, 0 
1687853622521, 213928, 4382151, 0, 0 
1687853623020, 213928, 4382151, 0, 0 
1687853623521, 213928, 4382151, 0, 0 
1687853624023, 213928, 4382151, 0, 0 
1687853624524, 213928, 4382151, 0, 0 
1687853625024, 213928, 4382151, 0, 0 
1687853625522, 213928, 4382151, 0, 0 
1687853626023, 213928, 4382151, 0, 0 
1687853626523, 213928, 4382151, 0, 0 
1687853627023, 213928, 4382151, 0, 0 
1687853627524, 213928, 4382151, 0, 0 
1687853628025, 213928, 4382151, 0, 0 
1687853628527, 213928, 4382151, 0, 0 
1687853629027, 213928, 4382151, 0, 0 
1687853629525, 213928, 4382151, 0, 0 
1687853630026, 213928, 4382151, 0, 0 
1687853630527, 213928, 4382151, 0, 0 
1687853631026, 213928, 4382151, 0, 0 
1687853631527, 213928, 4382151, 0, 0 
1687853632026, 213928, 4382151, 0, 0 
1687853632528, 213928, 4382151, 0, 0 
1687853633028, 213928, 4382151, 0, 0 
1687853633529, 213928, 4382151, 0, 0 
1687853634029, 213928, 4382151, 0, 0 
1687853634529, 213928, 4382151, 0, 0 
1687853635028, 213928, 4382151, 0, 0 
1687853635531, 213928, 4382151, 0, 0 
1687853636031, 213928, 4382151, 0, 0 
1687853636531, 213928, 4382151, 0, 0 
1687853637033, 213928, 4382151, 0, 0 
1687853637534, 213928, 4382151, 0, 0 
1687853638043, 213928, 4382151, 0, 0 
1687853638531, 213928, 4382151, 0, 0 
1687853639036, 213928, 4382151, 0, 0 
1687853639535, 213928, 4382151, 0, 0 
1687853640036, 213928, 4382151, 0, 0 
1687853640537, 213928, 4382151, 0, 0 
1687853641036, 213928, 4382151, 0, 0 
1687853641538, 213928, 4382151, 0, 0 
1687853642039, 213928, 4382151, 0, 0 
1687853642537, 213928, 4382151, 0, 0 
1687853643036, 213928, 4382151, 0, 0 
1687853643538, 213928, 4382151, 0, 0 
1687853644039, 213928, 4382151, 0, 0 
1687853644539, 213928, 4382151, 0, 0 
1687853645039, 213928, 4382151, 0, 0 
1687853645538, 213928, 4382151, 0, 0 
1687853646040, 213928, 4382151, 0, 0 
1687853646539, 213928, 4382151, 0, 0 
1687853647040, 213928, 4382151, 0, 0 
1687853647541, 213928, 4382151, 0, 0 
1687853648040, 213928, 4382151, 0, 0 
1687853648540, 213928, 4382151, 0, 0 
1687853649040, 213928, 4382151, 0, 0 
1687853649540, 213928, 4382151, 0, 0 
1687853650040, 213928, 4382151, 0, 0 
1687853650540, 213928, 4382151, 0, 0 
1687853651040, 213928, 4382151, 0, 0 
1687853651542, 213928, 4382151, 0, 0 
1687853652044, 213928, 4382151, 0, 0 
1687853652542, 213928, 4382151, 0, 0 
1687853653044, 213928, 4382151, 0, 0 
1687853653544, 213928, 4382151, 0, 0 
1687853654148, 213928, 4382151, 0, 0 
1687853654543, 213928, 4382151, 0, 0 
1687853655045, 213928, 4382151, 0, 0 
1687853655545, 213928, 4382151, 0, 0 
1687853656046, 213928, 4382151, 0, 0 
1687853656546, 213928, 4382151, 0, 0 
1687853657046, 213928, 4382151, 0, 0 
1687853657545, 213928, 4382151, 0, 0 
1687853658045, 213928, 4382151, 0, 0 
1687853658544, 213928, 4382151, 0, 0 
1687853659044, 213928, 4382151, 0, 0 
1687853659546, 213928, 4382151, 0, 0 
1687853660046, 213928, 4382151, 0, 0 
1687853660545, 213928, 4382151, 0, 0 
1687853661046, 213928, 4382151, 0, 0 
1687853661547, 213928, 4382151, 0, 0 
1687853662047, 213928, 4382151, 0, 0 
1687853662545, 213928, 4382151, 0, 0 
1687853663046, 213928, 4382151, 0, 0 
1687853663547, 213928, 4382151, 0, 0 
1687853664050, 213928, 4382151, 0, 0 
1687853664548, 213928, 4382151, 0, 0 
1687853665046, 213928, 4382151, 0, 0 
1687853665559, 216328, 4384551, 2320, 2290 
1687853666067, 226378, 4394601, 12150, 12030 
1687853666552, 236678, 4404901, 22210, 21940 
1687853667057, 246628, 4414851, 31860, 31560 
1687853667547, 256228, 4424451, 41190, 40930 
1687853668051, 266328, 4434551, 50950, 50600 
1687853668549, 276928, 4445151, 61200, 60690 
1687853669055, 287228, 4455451, 71110, 70410 
1687853669549, 298128, 4466351, 81710, 81030 
1687853670046, 310228, 4478451, 93590, 92680 
1687853670550, 313928, 4482151, 96890, 95770 
1687853671049, 313928, 4482151, 96310, 95030 
1687853671549, 313928, 4482151, 95650, 94250 
1687853672048, 313928, 4482151, 94900, 93360 
1687853672549, 313928, 4482151, 94230, 92550 
1687853673057, 313928, 4482151, 93460, 91690 
1687853673550, 313928, 4482151, 92730, 90790 
1687853674051, 313928, 4482151, 92050, 89860 
1687853674550, 313928, 4482151, 91390, 89180 
1687853675048, 313928, 4482151, 90770, 88630 
1687853675548, 313928, 4482151, 89940, 87740 
1687853676054, 313928, 4482151, 89090, 86800 
1687853676550, 313928, 4482151, 88140, 85810 
1687853677049, 313928, 4482151, 87220, 84850 
1687853677896, 313928, 4482151, 85570, 83160 
1687853678047, 313928, 4482151, 85270, 82860 
1687853678551, 313928, 4482151, 84300, 81880 
1687853679052, 313928, 4482151, 83310, 80880 
1687853679553, 313928, 4482151, 82520, 80020 
1687853680050, 313928, 4482151, 81990, 79310 
1687853680551, 313928, 4482151, 81270, 78440 
1687853681052, 313928, 4482151, 80290, 77460 
1687853681550, 313928, 4482151, 79350, 76480 
1687853682062, 313928, 4482151, 78460, 75580 
1687853682550, 313928, 4482151, 77740, 74880 
1687853683067, 313928, 4482151, 76750, 73890 
1687853683593, 313928, 4482151, 75700, 72830 
1687853684129, 313928, 4482151, 74590, 71730 
1687853684641, 313928, 4482151, 73620, 70760 
1687853685050, 313928, 4482151, 72950, 69950 
1687853685557, 313928, 4482151, 72120, 68970 
1687853686086, 313928, 4482151, 71070, 67910 
1687853686606, 313928, 4482151, 70130, 67280 
1687853687129, 313928, 4482151, 69070, 66210 
1687853687553, 313928, 4482151, 68220, 65400 
