File,run,time,seconds,packet_count,length,consumer_packets,total_packets,location_consumer_packets,consumer_lag,count,location_consumer_lag,multi
pi4_r1-3_10-7500.csv,3,1687858425724,0.5,5300,4264,1600,4887451,1550,3700,100,3750,0
pi4_r1-3_10-7500.csv,3,1687858426211,1.0,15650,11903,4500,4897801,4150,11150,100,11500,0
pi4_r1-3_10-7500.csv,3,1687858426712,1.5,26850,20049,7600,4909001,7150,19250,100,19700,0
pi4_r1-3_10-7500.csv,3,1687858427212,2.0,38050,28244,10600,4920201,10250,27450,100,27800,0
pi4_r1-3_10-7500.csv,3,1687858427714,2.5,48400,35499,13700,4930551,13350,34700,100,35050,0
pi4_r1-3_10-7500.csv,3,1687858428213,3.0,59550,43518,16800,4941701,16450,42750,100,43100,0
pi4_r1-3_10-7500.csv,3,1687858428717,3.5,70600,51384,20100,4952751,19750,50500,100,50850,0
pi4_r1-3_10-7500.csv,3,1687858429216,4.0,81200,58785,23200,4963351,22850,58000,100,58350,0
pi4_r1-3_10-7500.csv,3,1687858429711,4.5,91350,66022,26100,4973501,25750,65250,100,65600,0
pi4_r1-3_10-7500.csv,3,1687858430209,5.0,100000,71800,28800,4982151,28650,71200,100,71350,0
pi4_r1-3_10-7500.csv,3,1687858430709,5.5,100000,68690,31900,4982151,31750,68100,100,68250,0
pi4_r1-3_10-7500.csv,3,1687858431213,6.0,100000,65477,35200,4982151,34950,64800,100,65050,0
pi4_r1-3_10-7500.csv,3,1687858431720,6.5,100000,62300,38300,4982151,38150,61700,100,61850,0
pi4_r1-3_10-7500.csv,3,1687858432213,7.0,100000,59156,41500,4982151,41350,58500,100,58650,0
pi4_r1-3_10-7500.csv,3,1687858432713,7.5,100000,55787,44700,4982151,44650,55300,100,55350,0
pi4_r1-3_10-7500.csv,3,1687858433213,8.0,100000,52600,47900,4982151,47850,52100,100,52150,0
pi4_r1-3_10-7500.csv,3,1687858433712,8.5,100000,49400,51100,4982151,51050,48900,100,48950,0
pi4_r1-3_10-7500.csv,3,1687858434214,9.0,100000,46199,54300,4982151,54250,45700,100,45750,0
pi4_r1-3_10-7500.csv,3,1687858434714,9.5,100000,42950,57500,4982151,57550,42500,100,42450,0
pi4_r1-3_10-7500.csv,3,1687858435222,10.0,100000,39724,60700,4982151,60850,39300,100,39150,0
pi4_r1-3_10-7500.csv,3,1687858435714,10.5,100000,36649,63800,4982151,64050,36200,100,35950,0
pi4_r1-3_10-7500.csv,3,1687858436216,11.0,100000,33443,67100,4982151,67250,32900,100,32750,0
pi4_r1-3_10-7500.csv,3,1687858436714,11.5,100000,30132,70300,4982151,70450,29700,100,29550,0
pi4_r1-3_10-7500.csv,3,1687858437217,12.0,100000,27317,73000,4982151,73350,27000,100,26650,0
pi4_r1-3_10-7500.csv,3,1687858437715,12.5,100000,25050,75400,4982151,76250,24600,100,23750,0
pi4_r1-3_10-7500.csv,3,1687858438214,13.0,100000,22150,78300,4982151,79550,21700,100,20450,0
pi4_r1-3_10-7500.csv,3,1687858438716,13.5,100000,19050,81400,4982151,82850,18600,100,17150,0
pi4_r1-3_10-7500.csv,3,1687858439215,14.0,100000,16250,84200,4982151,85250,15800,100,14750,0
pi4_r1-3_10-7500.csv,3,1687858439715,14.5,100000,13250,87200,4982151,88250,12800,100,11750,0
pi4_r1-3_10-7500.csv,3,1687858440217,15.0,100000,10350,90100,4982151,91350,9900,100,8650,0
pi4_r1-3_10-7500.csv,3,1687858440716,15.5,100000,7323,93100,4982151,94650,6900,100,5350,0
pi4_r1-3_10-7500.csv,3,1687858441217,16.0,100000,4323,96100,4982151,97950,3900,100,2050,0
pi4_r1-3_10-7500.csv,3,1687858441716,16.5,100000,1350,99100,4982151,100000,900,100,0,0
pi4_r1-3_10-7500.csv,2,1687858402703,0.0,0,50,0,4782151,0,0,100,0,0
pi4_r1-3_10-7500.csv,2,1687858403205,0.5,4450,3928,1250,4786601,1050,3200,100,3400,0
pi4_r1-3_10-7500.csv,2,1687858403704,1.0,16950,14112,4350,4799101,3150,12600,100,13800,0
pi4_r1-3_10-7500.csv,2,1687858404206,1.5,28500,23554,7350,4810651,5350,21150,100,23150,0
pi4_r1-3_10-7500.csv,2,1687858404705,2.0,40650,33615,10450,4822801,7450,30200,100,33200,0
pi4_r1-3_10-7500.csv,2,1687858405206,2.5,53100,43996,13550,4835251,9550,39550,100,43550,0
pi4_r1-3_10-7500.csv,2,1687858405710,3.0,66450,55111,16750,4848601,11850,49700,100,54600,0
pi4_r1-3_10-7500.csv,2,1687858406205,3.5,77800,64154,19850,4859951,14050,57950,100,63750,0
pi4_r1-3_10-7500.csv,2,1687858406710,4.0,90500,74583,22950,4872651,16350,67550,100,74150,0
pi4_r1-3_10-7500.csv,2,1687858407214,4.5,100000,82081,25850,4882151,18450,74150,100,81550,0
pi4_r1-3_10-7500.csv,2,1687858407707,5.0,100000,79353,28650,4882151,21150,71350,100,78850,0
pi4_r1-3_10-7500.csv,2,1687858408211,5.5,100000,76868,31850,4882151,24050,68150,100,75950,0
pi4_r1-3_10-7500.csv,2,1687858408707,6.0,100000,73600,34850,4882151,26850,65150,100,73150,0
pi4_r1-3_10-7500.csv,2,1687858409210,6.5,100000,70785,37950,4882151,29650,62050,100,70350,0
pi4_r1-3_10-7500.csv,2,1687858409707,7.0,100000,67681,41150,4882151,32650,58850,100,67350,0
pi4_r1-3_10-7500.csv,2,1687858410210,7.5,100000,64552,44450,4882151,35750,55550,100,64250,0
pi4_r1-3_10-7500.csv,2,1687858410707,8.0,100000,61795,47550,4882151,38750,52450,100,61250,0
pi4_r1-3_10-7500.csv,2,1687858411207,8.5,100000,58659,50750,4882151,41750,49250,100,58250,0
pi4_r1-3_10-7500.csv,2,1687858411712,9.0,100000,55688,54050,4882151,44850,45950,100,55150,0
pi4_r1-3_10-7500.csv,2,1687858412208,9.5,100000,52597,57250,4882151,47850,42750,100,52150,0
pi4_r1-3_10-7500.csv,2,1687858412709,10.0,100000,49572,60350,4882151,50850,39650,100,49150,0
pi4_r1-3_10-7500.csv,2,1687858413209,10.5,100000,46565,63550,4882151,53850,36450,100,46150,0
pi4_r1-3_10-7500.csv,2,1687858413709,11.0,100000,43600,66650,4882151,56850,33350,100,43150,0
pi4_r1-3_10-7500.csv,2,1687858414208,11.5,100000,40700,69850,4882151,59750,30150,100,40250,0
pi4_r1-3_10-7500.csv,2,1687858414710,12.0,100000,37796,72850,4882151,62650,27150,100,37350,0
pi4_r1-3_10-7500.csv,2,1687858415211,12.5,100000,35200,75950,4882151,65250,24050,100,34750,0
pi4_r1-3_10-7500.csv,2,1687858415711,13.0,100000,32395,78150,4882151,68050,21850,100,31950,0
pi4_r1-3_10-7500.csv,2,1687858416209,13.5,100000,29256,81250,4882151,71050,18750,100,28950,0
pi4_r1-3_10-7500.csv,2,1687858416710,14.0,100000,26255,84550,4882151,74150,15450,100,25850,0
pi4_r1-3_10-7500.csv,2,1687858417208,14.5,100000,23900,87650,4882151,76450,12350,100,23550,0
pi4_r1-3_10-7500.csv,2,1687858417710,15.0,100000,20856,90950,4882151,79550,9050,100,20450,0
pi4_r1-3_10-7500.csv,2,1687858418207,15.5,100000,17800,94050,4882151,82650,5950,100,17350,0
pi4_r1-3_10-7500.csv,2,1687858418708,16.0,100000,14796,97250,4882151,85650,2750,100,14350,0
pi4_r1-3_10-7500.csv,2,1687858419212,16.5,100000,11600,100000,4882151,88850,0,100,11150,0
pi4_r1-3_10-7500.csv,1,1687858375188,0.0,0,49,0,4682151,0,0,100,0,0
pi4_r1-3_10-7500.csv,1,1687858375689,0.5,7150,7199,800,4689301,1000,6350,100,6150,0
pi4_r1-3_10-7500.csv,1,1687858376189,1.0,18950,18600,1100,4701101,1700,17850,100,17250,0
pi4_r1-3_10-7500.csv,1,1687858376692,1.5,30500,28250,2800,4712651,2800,27700,100,27700,0
pi4_r1-3_10-7500.csv,1,1687858377194,2.0,41500,37850,4600,4723651,4100,36900,100,37400,0
pi4_r1-3_10-7500.csv,1,1687858377696,2.5,51750,45856,6600,4733901,6400,45150,100,45350,0
pi4_r1-3_10-7500.csv,1,1687858378192,3.0,63600,55650,8400,4745751,8600,55200,100,55000,0
pi4_r1-3_10-7500.csv,1,1687858378701,3.5,74550,65100,10000,4756701,10100,64550,100,64450,0
pi4_r1-3_10-7500.csv,1,1687858379193,4.0,84950,73067,12300,4767101,12300,72650,100,72650,0
pi4_r1-3_10-7500.csv,1,1687858379695,4.5,96750,82393,14900,4778901,15000,81850,100,81750,0
pi4_r1-3_10-7500.csv,1,1687858380193,5.0,100000,83150,17300,4782151,17600,82700,100,82400,0
pi4_r1-3_10-7500.csv,1,1687858380692,5.5,100000,80226,20200,4782151,20500,79800,100,79500,0
pi4_r1-3_10-7500.csv,1,1687858381197,6.0,100000,77532,23000,4782151,23400,77000,100,76600,0
pi4_r1-3_10-7500.csv,1,1687858381701,6.5,100000,74703,25800,4782151,26200,74200,100,73800,0
pi4_r1-3_10-7500.csv,1,1687858382193,7.0,100000,71950,28500,4782151,29000,71500,100,71000,0
pi4_r1-3_10-7500.csv,1,1687858382694,7.5,100000,69050,31400,4782151,31800,68600,100,68200,0
pi4_r1-3_10-7500.csv,1,1687858383192,8.0,100000,66849,34000,4782151,33700,66000,100,66300,0
pi4_r1-3_10-7500.csv,1,1687858383693,8.5,100000,63850,36900,4782151,36600,63100,100,63400,0
pi4_r1-3_10-7500.csv,1,1687858384198,9.0,100000,60850,39700,4782151,39700,60300,100,60300,0
pi4_r1-3_10-7500.csv,1,1687858384695,9.5,100000,58450,42400,4782151,42200,57600,100,57800,0
pi4_r1-3_10-7500.csv,1,1687858385193,10.0,100000,56026,44900,4782151,44400,55100,100,55600,0
pi4_r1-3_10-7500.csv,1,1687858385693,10.5,100000,53250,48000,4782151,47200,52000,100,52800,0
pi4_r1-3_10-7500.csv,1,1687858386193,11.0,100000,50550,51100,4782151,49900,48900,100,50100,0
pi4_r1-3_10-7500.csv,1,1687858386695,11.5,100000,48146,53300,4782151,52300,46700,100,47700,0
pi4_r1-3_10-7500.csv,1,1687858387195,12.0,100000,45345,56300,4782151,55100,43700,100,44900,0
pi4_r1-3_10-7500.csv,1,1687858387696,12.5,100000,42514,59200,4782151,57900,40800,100,42100,0
pi4_r1-3_10-7500.csv,1,1687858388194,13.0,100000,39528,62300,4782151,60900,37700,100,39100,0
pi4_r1-3_10-7500.csv,1,1687858388695,13.5,100000,36750,65400,4782151,63700,34600,100,36300,0
pi4_r1-3_10-7500.csv,1,1687858389195,14.0,100000,33729,68500,4782151,66700,31500,100,33300,0
pi4_r1-3_10-7500.csv,1,1687858389695,14.5,100000,30842,71700,4782151,69600,28300,100,30400,0
pi4_r1-3_10-7500.csv,1,1687858390197,15.0,100000,28019,74800,4782151,72500,25200,100,27500,0
pi4_r1-3_10-7500.csv,1,1687858390695,15.5,100000,25026,77900,4782151,75400,22100,100,24600,0
pi4_r1-3_10-7500.csv,1,1687858391197,16.0,100000,22114,81100,4782151,78300,18900,100,21700,0
pi4_r1-3_10-7500.csv,1,1687858391699,16.5,100000,19250,84300,4782151,81300,15700,100,18700,0
pi4_r1-3_10-7500.csv,1,1687858392197,17.0,100000,16547,87200,4782151,83800,12800,100,16200,0
pi4_r1-3_10-7500.csv,1,1687858392699,17.5,100000,14050,90100,4782151,86600,9900,100,13400,0
pi4_r1-3_10-7500.csv,1,1687858393199,18.0,100000,10732,93100,4782151,89700,6900,100,10300,0
pi4_r1-3_10-7500.csv,1,1687858393699,18.5,100000,7741,96100,4782151,92800,3900,100,7200,0
pi4_r1-3_10-7500.csv,1,1687858394198,19.0,100000,4425,99100,4782151,96000,900,100,4000,0
pi4_r1-3_10-7500.csv,1,1687858394697,19.5,100000,2546,100000,4782151,97900,0,100,2100,0
pi4_r1-3_10-7500.csv,3,1687854087274,0.0,0,413928,0,4582151,0,0,10,0,0
pi4_r1-3_10-7500.csv,3,1687854087780,0.5,2500,416428,190,4584651,210,2310,10,2290,0
pi4_r1-3_10-7500.csv,3,1687854088287,1.0,12300,426228,760,4594451,900,11540,10,11400,0
pi4_r1-3_10-7500.csv,3,1687854088785,1.5,19400,433328,1330,4601551,1490,18070,10,17910,0
pi4_r1-3_10-7500.csv,3,1687854089276,2.0,29900,443828,1720,4612051,2100,28180,10,27800,0
pi4_r1-3_10-7500.csv,3,1687854089779,2.5,41550,455478,2200,4623701,2870,39350,10,38680,0
pi4_r1-3_10-7500.csv,3,1687854090286,3.0,52250,466178,2710,4634401,3660,49540,10,48590,0
pi4_r1-3_10-7500.csv,3,1687854090774,3.5,62850,476778,3090,4645001,4360,59760,10,58490,0
pi4_r1-3_10-7500.csv,3,1687854091279,4.0,72550,486478,3790,4654701,5060,68760,10,67490,0
pi4_r1-3_10-7500.csv,3,1687854091780,4.5,83750,497678,4540,4665901,5900,79210,10,77850,0
pi4_r1-3_10-7500.csv,3,1687854092278,5.0,94700,508628,5180,4676851,6610,89520,10,88090,0
pi4_r1-3_10-7500.csv,3,1687854092778,5.5,100000,513928,5930,4682151,7140,94070,10,92860,0
pi4_r1-3_10-7500.csv,3,1687854093278,6.0,100000,513928,6820,4682151,7850,93180,10,92150,0
pi4_r1-3_10-7500.csv,3,1687854093779,6.5,100000,513928,7440,4682151,8620,92560,10,91380,0
pi4_r1-3_10-7500.csv,3,1687854094280,7.0,100000,513928,8220,4682151,9520,91780,10,90480,0
pi4_r1-3_10-7500.csv,3,1687854094783,7.5,100000,513928,8920,4682151,10250,91080,10,89750,0
pi4_r1-3_10-7500.csv,3,1687854095281,8.0,100000,513928,9660,4682151,11090,90340,10,88910,0
pi4_r1-3_10-7500.csv,3,1687854095778,8.5,100000,513928,10500,4682151,12020,89500,10,87980,0
pi4_r1-3_10-7500.csv,3,1687854096279,9.0,100000,513928,11440,4682151,12960,88560,10,87040,0
pi4_r1-3_10-7500.csv,3,1687854096778,9.5,100000,513928,12450,4682151,13860,87550,10,86140,0
pi4_r1-3_10-7500.csv,3,1687854097282,10.0,100000,513928,13480,4682151,14740,86520,10,85260,0
pi4_r1-3_10-7500.csv,3,1687854097779,10.5,100000,513928,14510,4682151,15650,85490,10,84350,0
pi4_r1-3_10-7500.csv,3,1687854098277,11.0,100000,513928,15540,4682151,16560,84460,10,83440,0
pi4_r1-3_10-7500.csv,3,1687854098783,11.5,100000,513928,16600,4682151,17480,83400,10,82520,0
pi4_r1-3_10-7500.csv,3,1687854099279,12.0,100000,513928,17620,4682151,18350,82380,10,81650,0
pi4_r1-3_10-7500.csv,3,1687854099783,12.5,100000,513928,18530,4682151,19120,81470,10,80880,0
pi4_r1-3_10-7500.csv,3,1687854100281,13.0,100000,513928,19360,4682151,19820,80640,10,80180,0
pi4_r1-3_10-7500.csv,3,1687854100787,13.5,100000,513928,20280,4682151,20610,79720,10,79390,0
pi4_r1-3_10-7500.csv,3,1687854101281,14.0,100000,513928,21120,4682151,21330,78880,10,78670,0
pi4_r1-3_10-7500.csv,3,1687854101781,14.5,100000,513928,22030,4682151,22050,77970,10,77950,0
pi4_r1-3_10-7500.csv,3,1687854102284,15.0,100000,513928,22870,4682151,22780,77130,10,77220,0
pi4_r1-3_10-7500.csv,3,1687854102781,15.5,100000,513928,23840,4682151,23540,76160,10,76460,0
pi4_r1-3_10-7500.csv,3,1687854103285,16.0,100000,513928,24860,4682151,24420,75140,10,75580,0
pi4_r1-3_10-7500.csv,3,1687854103786,16.5,100000,513928,25860,4682151,25300,74140,10,74700,0
pi4_r1-3_10-7500.csv,3,1687854104285,17.0,100000,513928,26840,4682151,26170,73160,10,73830,0
pi4_r1-3_10-7500.csv,3,1687854104784,17.5,100000,513928,27840,4682151,27070,72160,10,72930,0
pi4_r1-3_10-7500.csv,3,1687854105284,18.0,100000,513928,28820,4682151,27900,71180,10,72100,0
pi4_r1-3_10-7500.csv,3,1687854105787,18.5,100000,513928,29820,4682151,28800,70180,10,71200,0
pi4_r1-3_10-7500.csv,3,1687854106283,19.0,100000,513928,30810,4682151,29650,69190,10,70350,0
pi4_r1-3_10-7500.csv,3,1687854106783,19.5,100000,513928,31800,4682151,30530,68200,10,69470,0
pi4_r1-3_10-7500.csv,3,1687854107282,20.0,100000,513928,32800,4682151,31380,67200,10,68620,0
pi4_r1-3_10-7500.csv,3,1687854107785,20.5,100000,513928,33810,4682151,32190,66190,10,67810,0
pi4_r1-3_10-7500.csv,3,1687854108283,21.0,100000,513928,34810,4682151,33070,65190,10,66930,0
pi4_r1-3_10-7500.csv,3,1687854108785,21.5,100000,513928,35820,4682151,33940,64180,10,66060,0
pi4_r1-3_10-7500.csv,3,1687854109284,22.0,100000,513928,36810,4682151,34810,63190,10,65190,0
pi4_r1-3_10-7500.csv,3,1687854109786,22.5,100000,513928,37690,4682151,35460,62310,10,64540,0
pi4_r1-3_10-7500.csv,3,1687854110285,23.0,100000,513928,38310,4682151,36200,61690,10,63800,0
pi4_r1-3_10-7500.csv,3,1687854110787,23.5,100000,513928,39330,4682151,37070,60670,10,62930,0
pi4_r1-3_10-7500.csv,3,1687854111285,24.0,100000,513928,40340,4682151,37950,59660,10,62050,0
pi4_r1-3_10-7500.csv,3,1687854111783,24.5,100000,513928,41350,4682151,38810,58650,10,61190,0
pi4_r1-3_10-7500.csv,3,1687854112282,25.0,100000,513928,42280,4682151,39680,57720,10,60320,0
pi4_r1-3_10-7500.csv,3,1687854112784,25.5,100000,513928,43190,4682151,40610,56810,10,59390,0
pi4_r1-3_10-7500.csv,3,1687854113286,26.0,100000,513928,44130,4682151,41480,55870,10,58520,0
pi4_r1-3_10-7500.csv,3,1687854113785,26.5,100000,513928,45130,4682151,42270,54870,10,57730,0
pi4_r1-3_10-7500.csv,3,1687854114283,27.0,100000,513928,46140,4682151,43120,53860,10,56880,0
pi4_r1-3_10-7500.csv,3,1687854114785,27.5,100000,513928,47130,4682151,44010,52870,10,55990,0
pi4_r1-3_10-7500.csv,3,1687854115285,28.0,100000,513928,47910,4682151,44740,52090,10,55260,0
pi4_r1-3_10-7500.csv,3,1687854115785,28.5,100000,513928,48750,4682151,45630,51250,10,54370,0
pi4_r1-3_10-7500.csv,3,1687854116285,29.0,100000,513928,49620,4682151,46420,50380,10,53580,0
pi4_r1-3_10-7500.csv,3,1687854116784,29.5,100000,513928,50450,4682151,47110,49550,10,52890,0
pi4_r1-3_10-7500.csv,3,1687854117286,30.0,100000,513928,51180,4682151,47810,48820,10,52190,0
pi4_r1-3_10-7500.csv,3,1687854117787,30.5,100000,513928,52030,4682151,48630,47970,10,51370,0
pi4_r1-3_10-7500.csv,3,1687854118286,31.0,100000,513928,53010,4682151,49660,46990,10,50340,0
pi4_r1-3_10-7500.csv,3,1687854118786,31.5,100000,513928,54020,4682151,50680,45980,10,49320,0
pi4_r1-3_10-7500.csv,3,1687854119287,32.0,100000,513928,55000,4682151,51680,45000,10,48320,0
pi4_r1-3_10-7500.csv,3,1687854119788,32.5,100000,513928,56020,4682151,52640,43980,10,47360,0
pi4_r1-3_10-7500.csv,3,1687854120288,33.0,100000,513928,57020,4682151,53610,42980,10,46390,0
pi4_r1-3_10-7500.csv,3,1687854120790,33.5,100000,513928,57990,4682151,54620,42010,10,45380,0
pi4_r1-3_10-7500.csv,3,1687854121288,34.0,100000,513928,58980,4682151,55620,41020,10,44380,0
pi4_r1-3_10-7500.csv,3,1687854121787,34.5,100000,513928,60000,4682151,56650,40000,10,43350,0
pi4_r1-3_10-7500.csv,3,1687854122285,35.0,100000,513928,60930,4682151,57660,39070,10,42340,0
pi4_r1-3_10-7500.csv,3,1687854122787,35.5,100000,513928,61950,4682151,58690,38050,10,41310,0
pi4_r1-3_10-7500.csv,3,1687854123303,36.0,100000,513928,63000,4682151,59750,37000,10,40250,0
pi4_r1-3_10-7500.csv,3,1687854123788,36.5,100000,513928,64000,4682151,60750,36000,10,39250,0
pi4_r1-3_10-7500.csv,3,1687854124311,37.0,100000,513928,65040,4682151,61800,34960,10,38200,0
pi4_r1-3_10-7500.csv,3,1687854124790,37.5,100000,513928,65810,4682151,62610,34190,10,37390,0
pi4_r1-3_10-7500.csv,3,1687854125314,38.0,100000,513928,66800,4682151,63330,33200,10,36670,0
pi4_r1-3_10-7500.csv,3,1687854125787,38.5,100000,513928,67740,4682151,64020,32260,10,35980,0
pi4_r1-3_10-7500.csv,3,1687854126288,39.0,100000,513928,68730,4682151,65000,31270,10,35000,0
pi4_r1-3_10-7500.csv,3,1687854126789,39.5,100000,513928,69760,4682151,66020,30240,10,33980,0
pi4_r1-3_10-7500.csv,3,1687854127289,40.0,100000,513928,70780,4682151,67020,29220,10,32980,0
pi4_r1-3_10-7500.csv,3,1687854127789,40.5,100000,513928,71770,4682151,67910,28230,10,32090,0
pi4_r1-3_10-7500.csv,3,1687854128298,41.0,100000,513928,72790,4682151,68880,27210,10,31120,0
pi4_r1-3_10-7500.csv,3,1687854128795,41.5,100000,513928,73830,4682151,69910,26170,10,30090,0
pi4_r1-3_10-7500.csv,3,1687854129293,42.0,100000,513928,74820,4682151,70920,25180,10,29080,0
pi4_r1-3_10-7500.csv,3,1687854129791,42.5,100000,513928,75560,4682151,71760,24440,10,28240,0
pi4_r1-3_10-7500.csv,3,1687854130290,43.0,100000,513928,76420,4682151,72700,23580,10,27300,0
pi4_r1-3_10-7500.csv,3,1687854130792,43.5,100000,513928,77430,4682151,73710,22570,10,26290,0
pi4_r1-3_10-7500.csv,3,1687854131304,44.0,100000,513928,78450,4682151,74720,21550,10,25280,0
pi4_r1-3_10-7500.csv,3,1687854131792,44.5,100000,513928,79460,4682151,75740,20540,10,24260,0
pi4_r1-3_10-7500.csv,3,1687854132291,45.0,100000,513928,80330,4682151,76500,19670,10,23500,0
pi4_r1-3_10-7500.csv,3,1687854132793,45.5,100000,513928,81280,4682151,77440,18720,10,22560,0
pi4_r1-3_10-7500.csv,3,1687854133295,46.0,100000,513928,82300,4682151,78480,17700,10,21520,0
pi4_r1-3_10-7500.csv,3,1687854133794,46.5,100000,513928,83230,4682151,79470,16770,10,20530,0
pi4_r1-3_10-7500.csv,3,1687854134292,47.0,100000,513928,84230,4682151,80470,15770,10,19530,0
pi4_r1-3_10-7500.csv,3,1687854134794,47.5,100000,513928,85220,4682151,81480,14780,10,18520,0
pi4_r1-3_10-7500.csv,3,1687854135293,48.0,100000,513928,86210,4682151,82470,13790,10,17530,0
pi4_r1-3_10-7500.csv,3,1687854135793,48.5,100000,513928,87200,4682151,83470,12800,10,16530,0
pi4_r1-3_10-7500.csv,3,1687854136295,49.0,100000,513928,88200,4682151,84480,11800,10,15520,0
pi4_r1-3_10-7500.csv,3,1687854136793,49.5,100000,513928,89220,4682151,85500,10780,10,14500,0
pi4_r1-3_10-7500.csv,3,1687854137295,50.0,100000,513928,90260,4682151,86530,9740,10,13470,0
pi4_r1-3_10-7500.csv,3,1687854137795,50.5,100000,513928,91260,4682151,87530,8740,10,12470,0
pi4_r1-3_10-7500.csv,3,1687854138294,51.0,100000,513928,92140,4682151,88360,7860,10,11640,0
pi4_r1-3_10-7500.csv,3,1687854138796,51.5,100000,513928,93080,4682151,89190,6920,10,10810,0
pi4_r1-3_10-7500.csv,3,1687854139297,52.0,100000,513928,94070,4682151,90210,5930,10,9790,0
pi4_r1-3_10-7500.csv,3,1687854139800,52.5,100000,513928,94940,4682151,91030,5060,10,8970,0
pi4_r1-3_10-7500.csv,3,1687854140297,53.0,100000,513928,95760,4682151,91910,4240,10,8090,0
pi4_r1-3_10-7500.csv,3,1687854140794,53.5,100000,513928,96770,4682151,92910,3230,10,7090,0
pi4_r1-3_10-7500.csv,3,1687854141295,54.0,100000,513928,97770,4682151,93890,2230,10,6110,0
pi4_r1-3_10-7500.csv,3,1687854141798,54.5,100000,513928,98730,4682151,94840,1270,10,5160,0
pi4_r1-3_10-7500.csv,3,1687854142298,55.0,100000,513928,99710,4682151,95850,290,10,4150,0
pi4_r1-3_10-7500.csv,3,1687854142797,55.5,100000,513928,100000,4682151,96830,0,10,3170,0
pi4_r1-3_10-7500.csv,2,1687853860163,0.0,0,313928,0,4482151,0,0,10,0,0
pi4_r1-3_10-7500.csv,2,1687853860690,0.5,550,314478,80,4482701,70,470,10,480,0
pi4_r1-3_10-7500.csv,2,1687853861165,1.0,9000,322928,780,4491151,760,8220,10,8240,0
pi4_r1-3_10-7500.csv,2,1687853861669,1.5,16250,330178,1340,4498401,1230,14910,10,15020,0
pi4_r1-3_10-7500.csv,2,1687853862161,2.0,22200,336128,1770,4504351,1680,20430,10,20520,0
pi4_r1-3_10-7500.csv,2,1687853862659,2.5,31750,345678,2340,4513901,2170,29410,10,29580,0
pi4_r1-3_10-7500.csv,2,1687853863170,3.0,41900,355828,2980,4524051,2850,38920,10,39050,0
pi4_r1-3_10-7500.csv,2,1687853863663,3.5,49750,363678,3680,4531901,3470,46070,10,46280,0
pi4_r1-3_10-7500.csv,2,1687853864166,4.0,59450,373378,4380,4541601,4130,55070,10,55320,0
pi4_r1-3_10-7500.csv,2,1687853864660,4.5,68950,382878,5000,4551101,4750,63950,10,64200,0
pi4_r1-3_10-7500.csv,2,1687853865171,5.0,79400,393328,5510,4561551,5330,73890,10,74070,0
pi4_r1-3_10-7500.csv,2,1687853865696,5.5,89950,403878,6270,4572101,6030,83680,10,83920,0
pi4_r1-3_10-7500.csv,2,1687853866161,6.0,98750,412678,6910,4580901,6660,91840,10,92090,0
pi4_r1-3_10-7500.csv,2,1687853866783,6.6,100000,413928,7680,4582151,7560,92320,10,92440,0
pi4_r1-3_10-7500.csv,2,1687853867160,7.0,100000,413928,8280,4582151,7930,91720,10,92070,0
pi4_r1-3_10-7500.csv,2,1687853867791,7.6,100000,413928,9520,4582151,9000,90480,10,91000,0
pi4_r1-3_10-7500.csv,2,1687853868187,8.0,100000,413928,10310,4582151,9780,89690,10,90220,0
pi4_r1-3_10-7500.csv,2,1687853868843,8.7,100000,413928,11590,4582151,11050,88410,10,88950,0
pi4_r1-3_10-7500.csv,2,1687853869232,9.1,100000,413928,12330,4582151,11800,87670,10,88200,0
pi4_r1-3_10-7500.csv,2,1687853869887,9.7,100000,413928,13390,4582151,12830,86610,10,87170,0
pi4_r1-3_10-7500.csv,2,1687853870161,10.0,100000,413928,13930,4582151,13380,86070,10,86620,0
pi4_r1-3_10-7500.csv,2,1687853870663,10.5,100000,413928,14900,4582151,14340,85100,10,85660,0
pi4_r1-3_10-7500.csv,2,1687853871176,11.0,100000,413928,15880,4582151,15320,84120,10,84680,0
pi4_r1-3_10-7500.csv,2,1687853871664,11.5,100000,413928,16860,4582151,16280,83140,10,83720,0
pi4_r1-3_10-7500.csv,2,1687853872168,12.0,100000,413928,17870,4582151,17290,82130,10,82710,0
pi4_r1-3_10-7500.csv,2,1687853872666,12.5,100000,413928,18890,4582151,18310,81110,10,81690,0
pi4_r1-3_10-7500.csv,2,1687853873215,13.1,100000,413928,19980,4582151,19410,80020,10,80590,0
pi4_r1-3_10-7500.csv,2,1687853873672,13.5,100000,413928,20900,4582151,20330,79100,10,79670,0
pi4_r1-3_10-7500.csv,2,1687853874165,14.0,100000,413928,21880,4582151,21280,78120,10,78720,0
pi4_r1-3_10-7500.csv,2,1687853874670,14.5,100000,413928,22860,4582151,22230,77140,10,77770,0
pi4_r1-3_10-7500.csv,2,1687853875174,15.0,100000,413928,23890,4582151,23260,76110,10,76740,0
pi4_r1-3_10-7500.csv,2,1687853875675,15.5,100000,413928,24780,4582151,24260,75220,10,75740,0
pi4_r1-3_10-7500.csv,2,1687853876182,16.0,100000,413928,25800,4582151,25270,74200,10,74730,0
pi4_r1-3_10-7500.csv,2,1687853876672,16.5,100000,413928,26790,4582151,26270,73210,10,73730,0
pi4_r1-3_10-7500.csv,2,1687853877190,17.0,100000,413928,27730,4582151,27190,72270,10,72810,0
